 4.	Forschungslücke 
Die Lücke, die in der Literatur zum Erwerb von Beratungskompetenz an den deutschen Hochschulen rekonstruiert wird, bezieht sich sowohl auf die institutionelle Entwicklung als auch auf die professionelle Begründung und Begleitung der Beratung. 5.	Theoretischer Hintergrund 
Die professionstheoretische Perspektive wird durch Liska (2017: 13-33) angereichert, der Beratung eine re-/konstruktive Funktion in Abgrenzung von der externen Anforderung einer formalen Anerkennung zuschreibt. 6.	Fragestellung 
Welche Zielsetzungen werden mit Anerkennungsberatung verfolgt und welche sozialstrukturellen Rahmenbedingungen werden in diesem Zusammenhang rekonstruiert? 7.	Theoretische Fundierung 
Anerkennungsberatung wird als eine spezialisierte Fachberatung verfolgt, die auf die Stärkung der individuellen Entscheidungs- und Handlungsfähigkeit ausgerichtet ist und auf die Ebenen der Hochschule, des (bildungs-)politischen Systems und des rechtlichen Systems bezieht. 8.	Forschungsinteresse 
Durch die Analyse und Interpretation der professionellen Zielsetzungen und Handlungsstrategien in der Anerkennungsberatung wird der Frage nachgegangen, welche Zielsetzungen und Handlungsstrategien in der Anerkennungsberatung auf der Interaktionsebene der Beratung, der rechtlichen und der (bildungs-)politischen Ebene verfolgt werden und welche sozialstrukturellen Rahmenbedingungen auf der Interaktionsebene der Beratung, der rechtlichen und der (bildungs-)politischen Ebene rekonstruiert werden. 9.	Delikate Zielsetzungen 
Anerkennungsberatung verfolgt delikate Zielsetzungen, die durch ein geteiltes Beratungsverständnis und ein geteiltes Beratungswissen charakterisiert sind. 10.	Zielsetzungen und Handlungsstrategien 
Die Zielsetzungen und Handlungsstrategien in der Anerkennungsberatung werden durch die Analyse und Interpretation der professionellen Zielsetzungen und Handlungsstrategien rekonstruiert, um die Anerkennungsberatung als eine spezialisierte Fachberatung zu verstehen, die auf die Stärkung der individuellen Entscheidungs- und Handlungsfähigkeit ausgerichtet ist. 11.	Schulische und institutionelle Rahmenbedingungen 
Die schulische und institutionelle Rahmenbedingung wird durch die Analyse und Interpretation der professionellen Zielsetzungen und Handlungsstrategien rekonstruiert, um die Anerkennungsberatung als eine spezialisierte Fachberatung zu verstehen, die auf die Stärkung der individuellen Entscheidungs- und Handlungsfähigkeit ausgerichtet ist. 12.	Theoretische Perspektive 
Die theoretische Perspektive wird durch Liska (2017: 13-33) angereichert, der Beratung eine re-/konstruktive Funktion in Abgrenzung von der externen Anforderung einer formalen Anerkennung zuschreibt. 13.	Fragestellung 
Welche Zielsetzungen werden mit Anerkennungsberatung verfolgt und welche sozialstrukturellen Rahmenbedingungen werden in diesem Zusammenhang rekonstruiert? 14.	Theoretische Fundierung 
Anerkennungsberatung wird als eine spezialisierte Fachberatung verfolgt, die auf die Stärkung der individuellen Entscheidungs- und Handlungsfähigkeit ausgerichtet ist und auf die Ebenen der Hochschule, des (bildungs-)politischen Systems und des rechtlichen Systems bezieht. 15.	Forschungsinteresse 
Durch die Analyse und Interpretation der professionellen Zielsetzungen und Handlungsstrategien in der Anerkennungsberatung wird der Frage nachgegangen, welche Zielsetzungen und Handlungsstrategien in der Anerkennungsberatung auf der Interaktionsebene der Beratung, der rechtlichen und der (bildungs-)politischen Ebene verfolgt werden und welche sozialstrukturellen Rahmenbedingungen auf der Interaktionsebene der Beratung, der rechtlichen und der
